input_ids,label
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,1
101,1
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,1
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,1
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,1
101,1
101,1
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,1
101,1
101,1
101,0
101,1
101,0
101,0
101,0
101,1
101,0
101,0
101,1
101,0
101,0
101,1
101,0
101,0
101,0
101,1
101,1
101,1
101,0
101,0
101,1
101,0
101,1
101,1
101,1
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,1
101,0
101,1
101,1
101,1
101,0
101,1
101,0
101,1
101,1
101,0
101,0
101,1
101,0
101,0
101,1
101,0
101,0
101,0
101,1
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,1
101,0
101,0
101,0
101,0
101,1
101,1
101,0
101,1
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,1
101,0
101,1
101,1
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,1
101,0
101,0
101,1
101,1
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,1
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,1
101,1
101,0
101,0
101,1
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,1
101,0
101,1
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,1
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,1
101,1
101,0
101,0
101,0
101,1
101,1
101,0
101,1
101,0
101,0
101,0
101,0
101,1
101,0
101,1
101,1
101,0
101,1
101,1
101,0
101,0
101,0
101,1
101,1
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,1
101,1
101,0
101,0
101,1
101,0
101,0
101,1
101,0
101,1
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,1
101,1
101,0
101,0
101,0
101,0
101,1
101,0
101,0
101,0
101,1
101,0
