fold,sample_index,true_label,predicted_label,predicted_prob,model
1,0,1,1,0.9847506581420021,Naive_Bayes
1,1,1,0,0.4604107824219392,Naive_Bayes
1,2,1,1,0.9368769778210636,Naive_Bayes
1,3,1,1,0.9436529474300474,Naive_Bayes
1,4,0,0,0.5,Naive_Bayes
1,5,1,1,0.8149321769292069,Naive_Bayes
1,6,1,1,0.9491011692893769,Naive_Bayes
1,7,1,1,0.9568301353044737,Naive_Bayes
1,8,1,1,0.5441770302100782,Naive_Bayes
1,9,1,1,0.9350313424160643,Naive_Bayes
1,10,0,0,0.08713146532760266,Naive_Bayes
1,11,0,0,0.19012686761699715,Naive_Bayes
1,12,1,1,0.9717963460495054,Naive_Bayes
1,13,1,1,0.8107770026975248,Naive_Bayes
1,14,1,1,0.9625394963453883,Naive_Bayes
1,15,1,0,0.36566227086460557,Naive_Bayes
1,16,0,1,0.7952641209565205,Naive_Bayes
1,17,0,0,0.1810583742536376,Naive_Bayes
1,18,1,1,0.6709212549254473,Naive_Bayes
1,19,1,0,0.3030370518912235,Naive_Bayes
1,20,0,0,0.17196540043473413,Naive_Bayes
1,21,1,1,0.6485478540050004,Naive_Bayes
1,22,1,1,0.9455685540767695,Naive_Bayes
1,23,1,1,0.8150610047465251,Naive_Bayes
1,24,0,0,0.05783308039181324,Naive_Bayes
1,25,1,0,0.5,Naive_Bayes
1,26,1,1,0.9889462193649692,Naive_Bayes
1,27,1,1,0.8985744824694205,Naive_Bayes
1,28,0,0,0.5,Naive_Bayes
1,29,0,1,0.9060307640062516,Naive_Bayes
1,30,1,1,0.9413591507846851,Naive_Bayes
1,31,1,0,0.3848096161333206,Naive_Bayes
1,32,1,1,0.9442179128674066,Naive_Bayes
1,33,0,0,0.4111066784440018,Naive_Bayes
1,34,1,1,0.9196435623361118,Naive_Bayes
1,35,1,1,0.841102188707069,Naive_Bayes
1,36,1,1,0.943442576539219,Naive_Bayes
1,37,0,0,0.5,Naive_Bayes
1,38,1,1,0.9613767030110132,Naive_Bayes
1,39,1,1,0.9025925295871118,Naive_Bayes
1,40,1,1,0.9597316556577653,Naive_Bayes
1,41,1,1,0.9492042403104007,Naive_Bayes
1,42,1,1,0.974576625565777,Naive_Bayes
1,43,1,1,0.9373227003347139,Naive_Bayes
1,44,0,0,0.5,Naive_Bayes
1,45,1,1,0.9060307640062516,Naive_Bayes
1,46,1,1,0.5211854647370641,Naive_Bayes
1,47,0,0,0.1178102473489355,Naive_Bayes
1,48,1,1,0.9711213750864628,Naive_Bayes
1,49,0,1,0.553509293129375,Naive_Bayes
1,50,1,1,0.8593862218589673,Naive_Bayes
1,51,1,1,0.9554516907423848,Naive_Bayes
